X,Y,Incident_Id,Primary_Charge,Street,City,State,Zipcode,Date_of_Arrest,Age,Race,Gender,Ethnicity,Type_of_Arrest,Drugs_or_Alcohol_Present,Weapon_Present,Disposition,latitude,longitude,ObjectId
-79.07365045,35.90071957,25738,DRUG PARAPHERNALIA,NC 54 @ SMITH LEVEL RD,CARRBORO,NC,27510,2010/10/28 17:19:00+00,,,,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.90071957,-79.07365045,844
-79.07365045,35.90071957,25409,IMPAIRED DRIVING DWI  M,NC 54 @ SMITH LEVEL RD,CHAPEL HILL,NC,27517,2010/08/31 16:41:00+00,65,B,M,N,ON VIEW,Y,UNARMED,ARREST/NO INVESTIGATION,35.90071957,-79.07365045,845
-79.07365045,35.90071957,26180,FAIL TO APPEAR/COMPL,NC 54 @ SMITH LEVEL RD,CHAPEL HILL,NC,27516,2011/01/30 21:48:00+00,22,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.90071957,-79.07365045,846
-79.07365045,35.90071957,35345,POSS STOLEN GOODS,NC 54 RAMP @ SMITH LEVEL RD,CHAPEL HILL,NC,27514,2016/03/17 09:06:00+00,33,B,F,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.90071957,-79.07365045,847
-79.07365045,35.90071957,35277,PANHANDLING FROM SHOULDER OF ROAD,NC 54 @ SMITH LEVEL RD,CHAPEL HILL,NC,27516,2016/03/06 14:58:00+00,55,W,M,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.90071957,-79.07365045,848
-79.07365045,35.90071957,25737,DRUGS-POSS SCHED VI,NC 54 @ SMITH LEVEL RD,CHAPEL HILL,NC,27516,2010/10/28 16:57:00+00,,,,,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.90071957,-79.07365045,849
-79.07365045,35.90071957,38864,SCHOOL-FAIL TO ATTEND,NC 54 @ SMITH LEVEL RD,CHAPEL HILL,NC,27516,2018/06/18 09:37:00+00,34,W,F,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.90071957,-79.07365045,850
-79.07365045,35.90071957,27985,POSSESSION MARIJUANA,US 54 BYPASS  @  SMITH LEVEL RD,CHAPEL HILL,NC,27516,2012/01/17 16:50:00+00,32,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.90071957,-79.07365045,851
-79.07346503,35.91019494,24665,GIVE/SELL MALT BEV TO MINOR  M,108 MAIN STREET,CARRBORO,NC,27510,2010/05/06 10:36:00+00,38,W,M,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.91019494,-79.07346503,852
-79.07336824,35.89079164,28809,POSSESS CS PRISON/JAIL PREMISES,207 COBBLE RIDGE DR,CHAPEL HILL,NC,27514,2012/07/11 11:11:00+00,19,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.89079164,-79.07336824,853
-79.07330777,35.92665489,31144,FAIL TO STOP VEH AT ACCIDENT,113 DARTMOUTH CT,CHAPEL HILL,NC,27516,2013/10/29 21:00:00+00,62,W,F,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.92665489,-79.07330777,854
-79.06961135,35.93095582,27367,POSSESSION MARIJUANA,100 WOODLEAF DR,CHAPEL HILL,NC,27516,2011/09/03 22:04:00+00,20,W,M,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.93095582,-79.06961135,855
-79.06961135,35.93095582,27370,POSSESSION MARIJUANA,100 WOODLEAF DR,CHAPEL HILL,NC,27516,2011/09/03 22:04:00+00,18,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.93095582,-79.06961135,856
-79.06586968,35.91565307,27545,IMPAIRED DRIVING DWI,600 SYKES ST,CHAPEL HILL,NC,27516,2011/10/09 02:46:00+00,21,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.91565307,-79.06586968,857
-79.06961135,35.93095582,27369,POSSESSION MARIJUANA,100 WOODLEAF DR,CHAPEL HILL,NC,27516,2011/09/03 22:04:00+00,19,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.93095582,-79.06961135,858
-79.06583984,35.9060866,27588,DRUGS-MISD POSS,KNOLLS @ CREST,CHAPEL HILL,NC,27514,2011/10/21 14:46:00+00,19,B,M,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.9060866,-79.06583984,859
-79.06961135,35.93095582,24782,DRUG PARAPHERNALIA,100 WOODLEAF DRIVE,CHAPEL HILL,NC,27514,2010/05/28 22:45:00+00,,,,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.93095582,-79.06961135,860
-79.06582356,35.91101918,35101,FAIL TO APPEAR/COMPL,W ROSEMARY ST @ N MERRITT MILL,CARRBORO,NC,27516,2016/02/02 00:42:00+00,23,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,CLEARED BY ARREST,35.91101918,-79.06582356,861
-79.06961135,35.93095582,24781,DRUG PARAPHERNALIA,100 WOODLEAF DRIVE,CHAPEL HILL,NC,27514,2010/05/28 22:45:00+00,,,,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.93095582,-79.06961135,862
-79.06961135,35.93095582,24783,DRUG PARAPHERNALIA,100 WOODLEAF DRIVE,CHAPEL HILL,NC,27514,2010/05/28 22:45:00+00,,,,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.93095582,-79.06961135,863
-79.13825716,35.92504487,26752,ASSAULT-SIMPLE,1105 HWY 54 BYP,CHAPEL HILL,NC,27516,2011/05/11 05:22:00+00,27,W,F,N,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.92504487,-79.13825716,864
-79.06952882,35.95521366,38750,HARASSING PHONE CALLS,313 SONOMA WAY,CHAPEL HILL,NC,27516,2018/05/27 00:14:00+00,28,A,M,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.95521366,-79.06952882,865
-79.13825716,35.92504487,26212,ASSAULT INFLICTING INJURY,1105 HWY 54 BYPASS,CHAPEL HILL,NC,27516,2011/02/05 09:19:00+00,45,W,M,H,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92504487,-79.13825716,866
-79.06952325,35.93105149,26528,POSSESSION MARIJUANA,104 WOODLEAF DR,CHAPEL HILL,NC,27517,2011/04/01 00:15:00+00,,,,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.93105149,-79.06952325,867
-79.13825716,35.92504487,25122,UNDERAGE POSSESSION,1105 HWY 54 BYPASS,CHAPEL HILL,NC,27516,2010/07/28 23:15:00+00,19,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.92504487,-79.13825716,868
-79.06952325,35.93105149,26524,POSSESSION MARIJUANA,104 WOODLEAF DR,CHAPEL HILL,NC,27517,2011/04/01 00:30:00+00,,,,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.93105149,-79.06952325,869
-79.13825716,35.92504487,26635,WEAP-POSS BY FELON,1105 HWY 54 BYPASS,CHAPEL HILL,NC,27516,2011/04/24 04:26:00+00,20,B,M,N,ON VIEW,Y,HANDGUN,CLEARED BY ARREST,35.92504487,-79.13825716,870
-79.06952325,35.93105149,26526,POSSESSION MARIJUANA,104 WOODLEAF DR,CHAPEL HILL,NC,27516,2011/03/31 23:55:00+00,,,,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.93105149,-79.06952325,871
-79.07868279,35.94079427,31970,IMPAIRED DRIVING DWI,9115 SEAWELL SCHOOL RD,CHAPEL HILL,NC,27516,2014/05/19 13:35:00+00,48,W,F,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.94079427,-79.07868279,872
-79.0694834,35.90411902,29172,BREAKING/ENTER-MISD,150 LINCOLN LN,CHAPEL HILL,NC,27516,2012/09/16 18:43:00+00,41,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.90411902,-79.0694834,873
-79.13825716,35.92504487,25123,GIVE/SELL MALT BEV TO MINOR,1105 HWY 54 BYPASS,CHAPEL HILL,NC,27516,2010/07/28 23:15:00+00,23,B,F,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.92504487,-79.13825716,874
-79.0694834,35.90411902,29171,BREAKING/ENTER-MISD,150 LINCOLN LN,CHAPEL HILL,NC,27516,2012/09/16 18:43:00+00,54,B,F,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.90411902,-79.0694834,875
-79.13825716,35.92504487,29436,DRIVING W/LIC REVOKED,1105 HWY 54 BYPASS,CHAPEL HILL,NC,27516,2012/11/15 09:10:00+00,24,W,M,H,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.92504487,-79.13825716,876
-79.07868279,35.94079427,39996,FAIL RETUR RENT PROP,9115 SEAWELL SCHOOL RD,CHAPEL HILL,NC,27516,2019/04/17 07:46:00+00,39,B,F,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.94079427,-79.07868279,877
-79.13825716,35.92504487,25065,CCW,1105 HWY 54 BYPASS,CHAPEL HILL,NC,27514,2010/07/18 18:37:00+00,31,W,M,H,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.92504487,-79.13825716,878
-79.07822542,35.96123839,30043,FRAUD-OBT PROPERTY,116 PHOENIX DR,CHAPEL HILL,NC,27516,2013/04/06 08:12:00+00,26,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.96123839,-79.07822542,879
-79.13825716,35.92504487,24301,FAIL TO APPEAR/COMPL,1105 HWY 54 BYPASS,CHAPEL HILL,NC,27514,2010/02/27 12:27:00+00,20,W,M,H,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.92504487,-79.13825716,880
-79.07811215,35.9038372,32340,PWISD II CS  F,501 NC 54,CARRBORO,NC,27278,2014/08/06 19:00:00+00,39,B,M,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.9038372,-79.07811215,881
-79.13825716,35.92504487,25124,UNDERAGE POSSESSION,1105 HWY 54 BYPASS,CHAPEL HILL,NC,27516,2010/07/28 23:15:00+00,19,B,M,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.92504487,-79.13825716,882
-79.07811215,35.9038372,32341,PWISD II CS  F,501 NC 54,CARRBORO,NC,27278,2014/08/06 19:00:00+00,34,B,F,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.9038372,-79.07811215,883
-79.13825716,35.92504487,27979,ASSAULT INFLICTING INJURY,1105 HWY 54 BYPASS,CHAPEL HILL,NC,27514,2012/01/17 13:18:00+00,23,W,M,N,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.92504487,-79.13825716,884
-79.07811215,35.9038372,36164,DRUG PARAPHERNALIA,501 NC 54,CARRBORO,NC,27510,2016/08/26 22:30:00+00,18,W,M,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.9038372,-79.07811215,885
-79.13825716,35.92504487,24988,IMPAIRED DRIVING DWI,1105 HWY 54 BYPASS,CHAPEL HILL,NC,27514,2010/07/05 01:26:00+00,25,W,F,,ON VIEW,Y,UNARMED,ARREST/NO INVESTIGATION,35.92504487,-79.13825716,886
-79.13825716,35.92504487,25066,POSSESSION MARIJUANA,1105 HWY 54 BYPASS,CHAPEL HILL,NC,27514,2010/07/19 22:30:00+00,32,W,M,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.92504487,-79.13825716,887
-79.13825716,35.92504487,37230,ASSAULT ON FEMALE,1105 HWY NC 54,CHAPEL HILL,NC,27516,2017/05/06 12:00:00+00,25,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92504487,-79.13825716,888
-79.13825716,35.92504487,26489,DRUGS-POSS SCHED VI,1105 HWY NC 54 BYPASS,CHAPEL HILL,NC,27516,2011/03/25 20:18:00+00,28,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92504487,-79.13825716,889
-79.13825716,35.92504487,31243,ASSAULT ON FEMALE,1105 HWY 54 BYPASS,CHAPEL HILL,NC,27514,2013/11/24 10:57:00+00,31,B,M,N,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.92504487,-79.13825716,890
-79.13825716,35.92504487,39275,ASSAULT-POINT GUN,1105 HWY 54 BYPASS,CHAPEL HILL,NC,27514,2018/09/15 01:45:00+00,21,W,M,,SUMMONED/CITED,Y,HANDGUN,CLEARED BY ARREST,35.92504487,-79.13825716,891
-79.13825716,35.92504487,41252,B&E-VEHICLE,1105 HWY 54 BYPASS,CHAPEL HILL,NC,27514,2020/05/24 00:00:00+00,23,B,M,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.92504487,-79.13825716,892
-79.13825716,35.92504487,31127,ASSAULT ON FEMALE,1105 HWY 54 BYPASS,CHAPEL HILL,NC,27514,2013/10/24 19:45:00+00,31,B,M,N,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.92504487,-79.13825716,893
-79.13825716,35.92504487,28223,FAIL TO APPEAR/COMPL,1105 NC 54 BYPASS,CHAPEL HILL,NC,27516,2012/03/11 20:11:00+00,44,W,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.92504487,-79.13825716,894
-79.13825716,35.92504487,24172,EMBEZZLEMENT,1105 NC 54 BYPASS,CHAPEL HILL,NC,27517,2010/01/26 08:13:00+00,26,W,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92504487,-79.13825716,895
-79.13825716,35.92504487,27021,POSS OF STOLEN GOODS,1105 NC 54 HWY,CHAPEL HILL,NC,27516,2011/07/09 22:40:00+00,40,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92504487,-79.13825716,896
-79.13825716,35.92504487,24157,ASSAULT ON GOVERMENT OFFICIAL,1105 NC 54 BYPASS,CHAPEL HILL,NC,27516,2010/01/20 22:28:00+00,20,B,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92504487,-79.13825716,897
-79.13825716,35.92504487,41200,POSS DRUG PARAPHERNALIA,1105 NC 54 W,CHAPEL HILL,NC,27516,2020/05/02 00:00:00+00,19,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92504487,-79.13825716,898
-79.13825716,35.92504487,28315,NDL - SUSPENDED / REVOKED,1105 NC 54 BYPASS,CHAPEL HILL,NC,27516,2012/03/29 03:14:00+00,27,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92504487,-79.13825716,899
-79.13825716,35.92504487,32798,ASSAULT ON FEMALE,1105 NC 54 W,CHAPEL HILL,NC,27516,2014/10/21 22:04:00+00,36,W,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92504487,-79.13825716,900
-79.13825716,35.92504487,35712,ORDER TO SHOW CAUSE,1105 NC 54 WEST,CHAPEL HILL,NC,27514,2016/05/28 15:07:00+00,48,W,M,H,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92504487,-79.13825716,901
-79.13825716,35.92504487,32021,NOISE ORDINANCE VIOLATION,1105 NC HWY 54 BYPASS,CHAPEL HILL,NC,27514,2014/05/31 01:01:00+00,27,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.92504487,-79.13825716,902
-79.13825716,35.92504487,25120,UNDERAGE POSSESSION,1105 NC HWY 54 BYPASS,CHAPEL HILL,NC,27514,2010/07/28 23:15:00+00,18,B,F,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.92504487,-79.13825716,903
-79.13825716,35.92504487,26872,ASSAULT ON FEMALE/SIMPLE ASSAULT,1105 W HWY 54 BYPASS,CHAEP HILL,NC,27516,2011/06/07 02:15:00+00,32,W,M,H,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92504487,-79.13825716,904
-79.13825716,35.92504487,41208,B&E-VEHICLE,1105 W NC 54 HWY,DURHAM,NC,27713,2020/05/06 00:00:00+00,23,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,CLEARED BY ARREST,35.92504487,-79.13825716,905
-79.13825716,35.92504487,40323,ASSAULT ON FEMALE,1105 NC HWY 54 BYPASS,CHAPEL HILL,NC,27516,2019/07/13 21:02:00+00,61,B,M,N,ON VIEW,N,,CLEARED BY ARREST,35.92504487,-79.13825716,906
-79.13825716,35.92504487,33938,POSSESSION MARIJUANA,1105 W NC 54 BYPASS,CHAPEL HILL,NC,27516,2015/06/06 23:52:00+00,31,B,M,,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,CLEARED BY ARREST,35.92504487,-79.13825716,907
-79.13825716,35.92504487,33727,FAIL TO APPEAR/COMPL,1105 W NC 54 BYPASS,CHAPEL HILL,NC,27516,2015/05/04 22:44:00+00,27,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92504487,-79.13825716,908
-79.13825716,35.92504487,24079,IMPAIRED DRIVING DWI,1105 W NC HWY 54 BYP,CHAPEL HILL,NC,27516,2010/01/01 06:29:00+00,39,W,M,H,ON VIEW,N,UNARMED,ARREST/NO INVESTIGATION,35.92504487,-79.13825716,909
-79.13825716,35.92504487,33762,ASSAULT W DEADLY WEAPON/MINOR PRESENT,1105 NC 54 BYPASS,CHAPEL HILL,NC,27517,2015/05/12 22:51:00+00,24,B,M,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92504487,-79.13825716,910
-79.13803687,35.92494991,24428,CONTRIB DELINQ MINOR,1100 HWY 54 BYPASS,CHAPEL HILL,NC,27516,2010/03/23 08:26:00+00,18,W,M,H,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,ARREST/NO INVESTIGATION,35.92494991,-79.13803687,911
-79.13803687,35.92494991,24206,IMPAIRED DRIVING DWI,1100 HWY 54 EAST,CHAPEL HILL,NC,27516,2010/02/06 02:18:00+00,21,W,M,N,ON VIEW,Y,UNARMED,ARREST/NO INVESTIGATION,35.92494991,-79.13803687,912
-79.13803687,35.92494991,26192,S & D COCAINE  F,1100 HWY 54 BYPASS,CHAPEL HILL,NC,27514,2011/02/02 11:00:00+00,25,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,CLEARED BY ARREST,35.92494991,-79.13803687,913
-79.13803687,35.92494991,27524,UNDERAGE POSSESSION,1100 HWY 54 BYPASS,CHAPEL HILL,NC,27516,2011/10/04 22:20:00+00,19,W,F,,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.92494991,-79.13803687,914
-79.13803687,35.92494991,24402,ASSAULT ON FEMALE,1100 NC HWY 54 BYPASS,CHAPEL HILL,NC,27516,2010/03/18 21:16:00+00,44,W,M,H,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.92494991,-79.13803687,915
-79.13739746,35.92489974,33443,FRAUD-OBT PROPERTY,1060 HWY 54 BYPASS,CHAPEL HILL,NC,27516,2015/03/19 14:07:00+00,21,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),,UNARMED,CLEARED BY ARREST,35.92489974,-79.13739746,916
-79.13739746,35.92489974,35943,ASSAULT-SIMPLE,1060 E NC 54 HWY,DURHAM,NC,27713,2016/07/15 18:49:00+00,44,B,F,N,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.92489974,-79.13739746,917
-79.13739746,35.92489974,29113,WARRANT FOR ARREST,1060 HWY 54 BYPASS,CHAPEL HILL,NC,27516,2012/09/03 19:29:00+00,44,B,F,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92489974,-79.13739746,918
-79.13739746,35.92489974,34836,FAIL TO APPEAR/COMPL,1060 HWY 54 BYPASS,CHAPEL HILL,NC,27516,2015/11/21 09:30:00+00,22,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92489974,-79.13739746,919
-79.13739746,35.92489974,25022,ASSAULT ON FEMALE,1060 HWY 54 BYPASS,CHAPEL HILL,NC,27514,2010/07/10 07:01:00+00,38,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92489974,-79.13739746,920
-79.13739746,35.92489974,30029,RESISTING ARREST,1060 HWY 54 BYPASS,CHAPEL HILL,NC,27517,2013/04/04 13:11:00+00,19,B,M,N,ON VIEW,U,UNARMED,CLEARED BY ARREST,35.92489974,-79.13739746,921
-79.13739746,35.92489974,24739,ASSAULT-SIMPLE,1060 HWY. 54 BYPASS,CHAPEL HILL,NC,27516,2010/05/22 06:47:00+00,,,,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.92489974,-79.13739746,922
-79.13739746,35.92489974,35807,DOMESTIC ASSAULT-SIMPLE,1060 HWY 54 BYPASS,CHAPEL HILL,NC,27514,2016/06/16 23:58:00+00,30,W,F,,ON VIEW,N,UNARMED,CLEARED BY ARREST,35.92489974,-79.13739746,923
-79.13739746,35.92489974,24984,POSS MARIJUANA MISD,1060 NC 54 BYPASS,CHAPEL HILL,NC,27516,2010/07/03 21:58:00+00,38,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.92489974,-79.13739746,924
-79.13739746,35.92489974,38393,ASLT LEO/INFLIC INJURY,1060 W NC HIGHWAY 54 BYP,CHAPEL HILL,NC,27516,2018/03/12 22:10:00+00,37,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92489974,-79.13739746,925
-79.13739746,35.92489974,41209,ASSAULT & BATTERY,1060 W NC 54 HWY,DURHAM,NC,27713,2020/05/10 00:00:00+00,34,W,F,N,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,CLEARED BY ARREST,35.92489974,-79.13739746,926
-79.13214467,35.92465498,24865,MAINTAIN VEHICLE,1000 NC HWY 54 E,CHAPEL HILL,NC,27516,2010/06/11 20:35:00+00,25,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92465498,-79.13214467,927
-79.13214467,35.92465498,24866,POSSESSION MARIJUANA,1000 NC HWY 54 E,CHAPEL HILL,NC,27516,2010/06/11 20:38:00+00,28,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.92465498,-79.13214467,928
-79.12721525,35.92209394,38719,MURDER-FIRST DEG  F,708 SHANNON DR,CHAPEL HILL,NC,27516,2018/05/21 17:00:00+00,21,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,CLEARED BY ARREST,35.92209394,-79.12721525,929
-79.12329024,35.90406014,35669,AWDWIKISI,1118 OLD GREENSBORO RD,CHAPEL HILL,NC,27516,2016/05/19 16:19:00+00,50,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.90406014,-79.12329024,930
-79.11848362,36.08285915,27074,P/W/I/S/D MARIJUANA,600 N. LAKESHORE DR,CHAPEL HILL,NC,27514,2011/07/21 14:37:00+00,19,B,M,N,ON VIEW,Y,UNARMED,CLEARED BY ARREST,36.08285915,-79.11848362,931
-79.11774896,35.92446306,32355,FAIL TO APPEAR/COMPL,501 HIGHWAY 54 BYPASS,CARRBORO,NC,27510,2014/08/09 20:00:00+00,26,W,F,,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,ARREST/NO INVESTIGATION,35.92446306,-79.11774896,932
-79.11774896,35.92446306,24860,FAIL TO APPEAR ON A FELONY,501 NC 54 BYPASS,CARBORRO,NC,27510,2010/06/10 20:46:00+00,22,W,M,H,ON VIEW,N,UNARMED,ARREST/NO INVESTIGATION,35.92446306,-79.11774896,933
-79.11725433,36.07514453,27951,IMPAIRED DRIVING DWI,100 N LAKESHORE DR,CHAPEL HILL,NC,27514,2012/01/11 04:58:00+00,21,W,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,36.07514453,-79.11725433,934
-79.11479751,36.09198417,40197,KIDNAPPING,417 FAUCETTE MILL RD,HILLSBOROUGH,NC,27278,2019/06/08 15:45:00+00,46,B,M,N,ON VIEW,Y,,CLEARED BY ARREST,36.09198417,-79.11479751,935
-79.11365505,35.91587476,35041,FAIL TO APPEAR/COMPL,619 COUNCIL LN,CHAPEL HILL,NC,27516,2016/01/17 12:03:00+00,22,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.91587476,-79.11365505,936
-79.11144279,35.91230251,33740,SELL/DELIVER COCAINE,300 WARREN CT,CHAPEL HILL,NC,27516,2015/05/06 13:00:00+00,37,B,M,N,TAKEN INTO CUSTODY (WARRANT/LP),U,UNARMED,CLEARED BY ARREST,35.91230251,-79.11144279,937
-79.10946457,35.94274377,29508,IMPAIRED DRIVING DWI,NC 86 @ HOMESTEAD ROAD,CHAPEL HILL,NC,27516,2012/12/06 05:48:00+00,20,W,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.94274377,-79.10946457,938
-79.10946457,35.94274377,35527,IMPAIRED DRIVING DWI,NC 86 @ HOMESTEAD RD,CHAPEL HILL,NC,27514,2016/04/24 04:41:00+00,25,W,F,H,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.94274377,-79.10946457,939
-79.10946457,35.94274377,32055,IMPAIRED DRIVING DWI,NC 86 @ HOMESTEAD ROAD,CHAPEL HILL,NC,27514,2014/06/07 02:49:00+00,44,W,M,,ON VIEW,Y,UNARMED,CLEARED BY ARREST,35.94274377,-79.10946457,940
-79.10946457,35.94274377,40222,DRUG PARAPHERNALIA,NC 86 @  HOMESTEAD RD,CHAPEL HILL,NC,27514,2019/06/13 22:45:00+00,23,B,M,,SUMMONED/CITED,N,UNARMED,CLEARED BY ARREST,35.94274377,-79.10946457,941
-79.10896226,35.92209597,30405,COUNTERFEIT TRADEMARK  F,401 NC 54 BYPASS,CARRBORO,NC,27510,2013/06/18 11:00:00+00,49,B,M,,TAKEN INTO CUSTODY (WARRANT/LP),N,UNARMED,CLEARED BY ARREST,35.92209597,-79.10896226,942
-79.10649499,35.96457065,28091,SELL/DELIVER COCAINE  F,102 KELLY CT,CHAPEL HILL,NC,27516,2012/02/14 12:00:00+00,45,B,M,,TAKEN INTO CUSTODY (WARRANT/LP),,UNARMED,CLEARED BY ARREST,35.96457065,-79.10649499,943
-79.10616211,35.96835194,39833,IMPAIRED DRIVING DWI,EUBANKS ROAD @ NC 86,CHAPEL HILL,NC,27514,2019/03/02 05:46:00+00,26,W,F,,TAKEN INTO CUSTODY (WARRANT/LP),Y,UNARMED,CLEARED BY ARREST,35.96835194,-79.10616211,944
-79.10616211,35.96835194,37237,OPEN CONTAINER,NC 86 S @ EUBANKS RD,CHAPEL HILL,NC,27514,2017/05/06 19:41:00+00,52,B,M,N,SUMMONED/CITED,Y,UNARMED,CLEARED BY ARREST,35.96835194,-79.10616211,945
-79.10604677,35.96835989,24395,IMPAIRED DRIVING DWI,100 EUBANKS RD,CHAPEL HILL,NC,27516,2010/03/17 04:45:00+00,20,W,F,,ON VIEW,Y,UNARMED,ARREST/NO INVESTIGATION,35.96835989,-79.10604677,946
